Image_ID,Image_Path,Format,Width,Height,Color_Mode,File_Size,SHA256,Perceptual_Hash,Pixel_Min,Pixel_Max,Pixel_Mean,Pixel_Std,Is_Readable,Has_Pixel_Data,Is_Blank,Is_Corrupted,Is_Duplicate,Is_Near_Duplicate,Final_Status
HIMG00182,data/processed/images_clean/histopathology/atypical/HIMG00182.png,PNG,256,256,RGB,9192,abad41a6d1849d2da81dc35a9f3ebe657b1497aaac6a5775596eb417350205ed,ffcd9735a0b3b91a,15.0,241.0,187.94,47.34,True,True,False,False,False,False,TRAINING_READY
HIMG00183,data/processed/images_clean/histopathology/atypical/HIMG00183.png,PNG,256,256,RGB,9316,2e9988aead7c180eccfa0395f472d6b608a573f7bba80b6353957dab9e393cf7,bb68f28ee7e98d21,15.0,250.0,185.58,47.38,True,True,False,False,False,False,TRAINING_READY
HIMG00184,data/processed/images_clean/histopathology/atypical/HIMG00184.png,PNG,256,256,RGB,9308,dbb4aab313a0cc8ce449147256024476869aeb85dd76712aefe322a88d179d4d,eb579293f470cdcc,15.0,242.0,185.15,46.88,True,True,False,False,False,False,TRAINING_READY
HIMG00185,data/processed/images_clean/histopathology/atypical/HIMG00185.png,PNG,256,256,RGB,9277,1bc2e7076003a0d78bc2d4a4ac5b4522111f3e44c9bb864c18fd7667e78180a4,ab68fa3dd064b6e0,15.0,240.0,188.79,46.53,True,True,False,False,False,False,TRAINING_READY
HIMG00186,data/processed/images_clean/histopathology/atypical/HIMG00186.png,PNG,256,256,RGB,9257,d254d5d671a6ce2aab4136a030f90e861c2c9f7b23625ab3341729c29132f5ad,bfc2c63693eeb427,15.0,248.0,186.02,45.81,True,True,False,False,False,False,TRAINING_READY
HIMG00187,data/processed/images_clean/histopathology/atypical/HIMG00187.png,PNG,256,256,RGB,9209,9742ba2f9f357509fb0dfeefedf709889fc1c7042b38149bafd0b4b615684de9,affdb8a1d39ae825,15.0,239.0,184.81,46.35,True,True,False,False,False,False,TRAINING_READY
HIMG00188,data/processed/images_clean/histopathology/atypical/HIMG00188.png,PNG,256,256,RGB,9340,27b49b021cb88909f6d6f8563eff24e55fc1215721051a9f1b573e3a0262b4b9,ff8bcb3c9eec8da2,15.0,250.0,188.28,48.38,True,True,False,False,False,False,TRAINING_READY
HIMG00189,data/processed/images_clean/histopathology/atypical/HIMG00189.png,PNG,256,256,RGB,9150,8552f9309faedf7a99051bec69470df76562932c54c78d2b5bcf735439be2591,bbc2b3ddd856929b,15.0,240.0,185.54,45.93,True,True,False,False,False,False,TRAINING_READY
HIMG00190,data/processed/images_clean/histopathology/atypical/HIMG00190.png,PNG,256,256,RGB,9425,e5008994471bcf6bf4a0ca55bf88a4f0663cbd3a491bac4deabf05894911f3f1,fa68bc97a7369a21,15.0,240.0,185.87,44.28,True,True,False,False,False,False,TRAINING_READY
HIMG00191,data/processed/images_clean/histopathology/atypical/HIMG00191.png,PNG,256,256,RGB,9107,ab8dfd9488a0d50c1c03e351c118c761689fde89fc99ca93d51dd2173cbdaaee,bb15c3b69eb8cbe1,15.0,249.0,189.38,47.62,True,True,False,False,False,False,TRAINING_READY
HIMG00192,data/processed/images_clean/histopathology/atypical/HIMG00192.png,PNG,256,256,RGB,9295,29d27cb5a6b2b3ad16749a02f5cbc0dc428e7bb5a7288651c2a35daf720d8600,ea60959ee037bd19,15.0,239.0,183.84,46.32,True,True,False,False,False,False,TRAINING_READY
HIMG00193,data/processed/images_clean/histopathology/atypical/HIMG00193.png,PNG,256,256,RGB,9555,dbc9e5f02c0ad7feb7654ea686b58a4aedf1d7f7a84df5dbe4d4ecfe3698faf5,bbedecd687839964,15.0,250.0,186.61,46.45,True,True,False,False,False,False,TRAINING_READY
HIMG00194,data/processed/images_clean/histopathology/atypical/HIMG00194.png,PNG,256,256,RGB,9230,671d600d7383eb2003b9c3ba3f847195159f5aae5da686ba134c9e48f3566a8f,cb6fc185dcf1a2a7,15.0,250.0,189.43,46.66,True,True,False,False,False,False,TRAINING_READY
HIMG00195,data/processed/images_clean/histopathology/atypical/HIMG00195.png,PNG,256,256,RGB,9359,b8b42e66ab70fd591360602c983302307c06b5a57b5720f99f5f16d23f870e22,ae009c3de10bf3f6,15.0,241.0,185.4,47.0,True,True,False,False,False,False,TRAINING_READY
HIMG00196,data/processed/images_clean/histopathology/atypical/HIMG00196.png,PNG,256,256,RGB,9337,ba7758a8e6dfaa0c91d0e1088e9702658b3fb7faa80a2c280a8a905481d38dcd,eb449e3aa417f06e,15.0,240.0,187.15,44.66,True,True,False,False,False,False,TRAINING_READY
HIMG00197,data/processed/images_clean/histopathology/atypical/HIMG00197.png,PNG,256,256,RGB,9308,b412bfcc600c59e1dd383ab677bd8453fd17fcfc2b8bc7d55eb2bde4f03f9ca7,ee46d6649f6381da,15.0,240.0,183.55,44.47,True,True,False,False,False,False,TRAINING_READY
HIMG00198,data/processed/images_clean/histopathology/atypical/HIMG00198.png,PNG,256,256,RGB,9266,aa7c0f425c5e1cd2c83645aff0cbaf1fc40c49bf7025faca34aecdb4366692a6,bf96e1cfd23b8b85,15.0,239.0,185.64,47.56,True,True,False,False,False,False,TRAINING_READY
HIMG00199,data/processed/images_clean/histopathology/atypical/HIMG00199.png,PNG,256,256,RGB,9470,3ddd39dc4a21f4616c016be812b7403ef7c036ca1e255c1a2c4f077ac691d411,bbc6c734e499d13b,15.0,241.0,186.21,47.02,True,True,False,False,False,False,TRAINING_READY
HIMG00200,data/processed/images_clean/histopathology/atypical/HIMG00200.png,PNG,256,256,RGB,9275,4a70dc0398b6a1d1b832196da9e1951f96d4986e17c7025efac1feb51f1e3928,eb70af2bec09d252,15.0,246.0,185.27,47.48,True,True,False,False,False,False,TRAINING_READY
HIMG00201,data/processed/images_clean/histopathology/atypical/HIMG00201.png,PNG,256,256,RGB,9232,5c42192f50041ec0000860a603bd691b204013cd6811a3d2c9197b520c466aea,be9df1139b46a3e4,15.0,240.0,184.27,44.4,True,True,False,False,False,False,TRAINING_READY
HIMG00202,data/processed/images_clean/histopathology/atypical/HIMG00202.png,PNG,256,256,RGB,9319,4095b10f372552ff6cf1be26b905f7bf61c41de54c40194350548b2d9d583709,fb739bc3c58793e8,15.0,241.0,186.31,43.99,True,True,False,False,False,False,TRAINING_READY
HIMG00203,data/processed/images_clean/histopathology/atypical/HIMG00203.png,PNG,256,256,RGB,9236,e8dc83559f76d3065074eefc5159b805f4236482ff7c39f2602907f7dd85ae38,ff43c0eeecb49f4c,15.0,248.0,186.67,46.18,True,True,False,False,False,False,TRAINING_READY
HIMG00204,data/processed/images_clean/histopathology/atypical/HIMG00204.png,PNG,256,256,RGB,9329,43233d0b8c01ae1dd45575198279eb42a5fd49c32661d0e32853252c18412117,af90cbb0bb45b6fa,15.0,239.0,184.8,47.05,True,True,False,False,False,False,TRAINING_READY
HIMG00205,data/processed/images_clean/histopathology/atypical/HIMG00205.png,PNG,256,256,RGB,9223,f76f68345b3d5e343be2087a21db7dbfc9d1ec48b1bcdc6f3879bfca3f498776,be819cea930de7bd,15.0,239.0,187.18,45.05,True,True,False,False,False,False,TRAINING_READY
HIMG00206,data/processed/images_clean/histopathology/atypical/HIMG00206.png,PNG,256,256,RGB,9645,56da6790cb3e70dd860d5b53b166469511fbc58a618246a524d893ae88d15cb0,af91c624fc9ba7e6,15.0,241.0,184.66,46.35,True,True,False,False,False,False,TRAINING_READY
HIMG00207,data/processed/images_clean/histopathology/atypical/HIMG00207.png,PNG,256,256,RGB,9244,7a7abdfa9091b0ab2c61180b5ff63c46d1be5881fb0e43538e53a0a27617354f,af1be172f0989b8f,15.0,240.0,185.11,44.76,True,True,False,False,False,False,TRAINING_READY
HIMG00208,data/processed/images_clean/histopathology/atypical/HIMG00208.png,PNG,256,256,RGB,9207,8bf395df9a4f32474c0f0403ad6bc4c189da2f20763549aa9c49695300b6c8c2,9b65f134c45f949a,15.0,239.0,184.71,44.82,True,True,False,False,False,False,TRAINING_READY
HIMG00209,data/processed/images_clean/histopathology/atypical/HIMG00209.png,PNG,256,256,RGB,9391,f49f7fc4ed881ced71e0611e1cf4f06db99094400e9699ac849fdeb7dfa7fadf,ee64e11e64acbef0,15.0,243.0,187.13,45.45,True,True,False,False,False,False,TRAINING_READY
HIMG00210,data/processed/images_clean/histopathology/atypical/HIMG00210.png,PNG,256,256,RGB,9332,bba29c7a966d8b60a127e741825884cb1275698e7e16423b9ddcc9ed785dacc4,ffdd873d8ae2b299,15.0,240.0,183.72,45.83,True,True,False,False,False,False,TRAINING_READY
HIMG00001,data/processed/images_clean/histopathology/benign/HIMG00001.png,PNG,256,256,RGB,8679,9c6b9e0ae39ead1d6accf138c59459bb79fb90f40ddb7a0aa4a754dd5772bf04,bb87cc39c663e0fa,23.0,250.0,196.82,35.57,True,True,False,False,False,False,TRAINING_READY
HIMG00002,data/processed/images_clean/histopathology/benign/HIMG00002.png,PNG,256,256,RGB,8264,c3e895a7196f90429cc980c86d7180bcbb7160c36b68e74b757aef71650984e8,fa36c5cbb5c49971,24.0,246.0,197.48,33.89,True,True,False,False,False,False,TRAINING_READY
HIMG00003,data/processed/images_clean/histopathology/benign/HIMG00003.png,PNG,256,256,RGB,8712,945549acb26f5fdcd42d1549f91c01336480654cb301f8c02f78318414df93c3,ff6c93e2c8dfc513,23.0,241.0,199.11,34.18,True,True,False,False,False,False,TRAINING_READY
HIMG00004,data/processed/images_clean/histopathology/benign/HIMG00004.png,PNG,256,256,RGB,8739,a74e7eecb6670a8a5978b5751dea6af863932c1c652d74b706198ed0f241bc02,ee1ed9e5ac41b136,24.0,244.0,196.17,36.02,True,True,False,False,False,False,TRAINING_READY
HIMG00005,data/processed/images_clean/histopathology/benign/HIMG00005.png,PNG,256,256,RGB,8655,12580cc2f5fe34018da43971780cfa1b3c8705a408107341953ebda223952307,ef9cc446d16bc9fc,23.0,246.0,199.34,35.65,True,True,False,False,False,False,TRAINING_READY
HIMG00006,data/processed/images_clean/histopathology/benign/HIMG00006.png,PNG,256,256,RGB,8414,9fc259e7e6be3c68cbde56f5789d4991d9d67a7348d48555839ef846a565d3fb,fac3c598cde4975e,23.0,240.0,195.8,34.09,True,True,False,False,False,False,TRAINING_READY
HIMG00007,data/processed/images_clean/histopathology/benign/HIMG00007.png,PNG,256,256,RGB,8748,7162212dd82796604e51e7ebc995670cfebad054610a1d11ce8294eb3d2e483f,eac28e6a9bb99dc6,23.0,240.0,197.23,34.69,True,True,False,False,False,False,TRAINING_READY
HIMG00008,data/processed/images_clean/histopathology/benign/HIMG00008.png,PNG,256,256,RGB,8573,0eddb5b3c42c4b19c411998dcdd47f23e2313d16c13b7dbfa32fde3191b39984,abe0b39dc83cd5d6,23.0,240.0,196.36,34.75,True,True,False,False,False,False,TRAINING_READY
HIMG00009,data/processed/images_clean/histopathology/benign/HIMG00009.png,PNG,256,256,RGB,8578,98c7dda37eee9736c67b7f334d728289e7c1e632bc63208e7bb64c07ab0a6674,afc5ac9fe1788793,23.0,240.0,198.23,34.08,True,True,False,False,False,False,TRAINING_READY
HIMG00010,data/processed/images_clean/histopathology/benign/HIMG00010.png,PNG,256,256,RGB,8613,9d8ac1e1aa228fce66e7b2e07fc057cef3dcf47b4a3656b81159fca2096775ee,fed33676c4e985a5,23.0,240.0,197.18,34.86,True,True,False,False,False,False,TRAINING_READY
HIMG00011,data/processed/images_clean/histopathology/benign/HIMG00011.png,PNG,256,256,RGB,8752,594d183c797fb93606b29e56b4776b932df32ee0409562afe4fcbba286879c15,fbe196b7e92a871a,24.0,240.0,198.34,33.1,True,True,False,False,False,False,TRAINING_READY
HIMG00012,data/processed/images_clean/histopathology/benign/HIMG00012.png,PNG,256,256,RGB,8642,75084dc8fcd371cf2e3b0e553654ac6c8cd17ce3c7ffa1de556e1e6ce1766056,eb3397cef18c94d9,23.0,243.0,196.19,36.14,True,True,False,False,False,False,TRAINING_READY
HIMG00013,data/processed/images_clean/histopathology/benign/HIMG00013.png,PNG,256,256,RGB,8694,07d518b211a37408a887a3515df4eb711d2f5cfb69897deb44b2831a169b8464,ee66e512e1a59d4b,23.0,240.0,196.01,34.85,True,True,False,False,False,False,TRAINING_READY
HIMG00014,data/processed/images_clean/histopathology/benign/HIMG00014.png,PNG,256,256,RGB,8672,5731fb42a52a8c2e24070ca1068385a5d924516979918b6dda5a021adab565ff,af71a4669664fc9c,23.0,240.0,196.25,34.27,True,True,False,False,False,False,TRAINING_READY
HIMG00015,data/processed/images_clean/histopathology/benign/HIMG00015.png,PNG,256,256,RGB,8491,31b611fd49eab47165e018f630b9b85f0cb8982d8066ac9cf3cfc6c7ead100cc,bfb9e161d03df0dc,23.0,240.0,197.84,33.52,True,True,False,False,False,False,TRAINING_READY
HIMG00016,data/processed/images_clean/histopathology/benign/HIMG00016.png,PNG,256,256,RGB,8716,c11297550c905683b8d3cb9a53184c9f0c183dae9204bd6f5159d9291917afa7,ea0ad332d7e993b4,23.0,240.0,197.44,34.73,True,True,False,False,False,False,TRAINING_READY
HIMG00017,data/processed/images_clean/histopathology/benign/HIMG00017.png,PNG,256,256,RGB,8579,05f920cbb38acda7a97eb6078feb196e2de531eebc18abf1554ce1c13d199a5b,bec38d7ae638d0cd,24.0,240.0,200.03,34.84,True,True,False,False,False,False,TRAINING_READY
HIMG00018,data/processed/images_clean/histopathology/benign/HIMG00018.png,PNG,256,256,RGB,8669,4b6b5e0d72c48c37ac2cc896bc5c8a48f0277240266d57274b81cfc562e2ad37,ff8f8f349613c86e,23.0,240.0,196.5,32.8,True,True,False,False,False,False,TRAINING_READY
HIMG00019,data/processed/images_clean/histopathology/benign/HIMG00019.png,PNG,256,256,RGB,8554,76dd885a14808be2a3e355e57b1ec85f03271453178b7f3f253a48a9e4426f19,afa4f41bf5d2e1e4,24.0,240.0,197.7,33.6,True,True,False,False,False,False,TRAINING_READY
HIMG00020,data/processed/images_clean/histopathology/benign/HIMG00020.png,PNG,256,256,RGB,8486,5e5f4036e23e512e249fa324ee1eae7fc8b838243ce6918202bb85d4261c56bc,be0cdb0a983364bf,27.0,243.0,198.11,34.89,True,True,False,False,False,False,TRAINING_READY
HIMG00021,data/processed/images_clean/histopathology/benign/HIMG00021.png,PNG,256,256,RGB,8666,db43d76eec3905692a4eb75a65f2b77781e6cfaef4fdfeef85b019ec63ce61df,aa66b0d8e647b8b3,23.0,240.0,198.53,33.75,True,True,False,False,False,False,TRAINING_READY
HIMG00022,data/processed/images_clean/histopathology/benign/HIMG00022.png,PNG,256,256,RGB,8640,c190939b7f482bfc19beb68b027088052e1d4b69537f6b7fc06b257852be9c21,be91cd48c81dbe5d,22.0,242.0,197.33,34.17,True,True,False,False,False,False,TRAINING_READY
HIMG00023,data/processed/images_clean/histopathology/benign/HIMG00023.png,PNG,256,256,RGB,8931,eac081c3f5c1ef8fb0bc427c638203c7c173c016bdcd103b812c26d4bb3f5bfa,af179c49f064cb71,25.0,247.0,201.18,35.0,True,True,False,False,False,False,TRAINING_READY
HIMG00024,data/processed/images_clean/histopathology/benign/HIMG00024.png,PNG,256,256,RGB,8800,6980a4e025195601bf454679b5563e29905a72d01bd79e57404e1d2dd4f9afa7,ab60e48de13f85af,23.0,241.0,198.21,35.01,True,True,False,False,False,False,TRAINING_READY
HIMG00025,data/processed/images_clean/histopathology/benign/HIMG00025.png,PNG,256,256,RGB,8595,ca7fc394312e1eef55e13354c57d125a71c2565d9ef4b8d2b9a09f476003bace,bfc8e7b2a567e1c9,25.0,240.0,196.85,34.51,True,True,False,False,False,False,TRAINING_READY
HIMG00026,data/processed/images_clean/histopathology/benign/HIMG00026.png,PNG,256,256,RGB,8449,8b42b9a6af9632f1553c14eab11ec125707a8a03314c4c0559d095d326486595,bf96c9dee6e1ba21,23.0,240.0,197.03,34.02,True,True,False,False,False,False,TRAINING_READY
HIMG00027,data/processed/images_clean/histopathology/benign/HIMG00027.png,PNG,256,256,RGB,8518,a00f1884d5dea9fd5dbedb1885176a9d7488ae72445a0d0230bf4d80821d08cf,fb9ff0c68632d32b,23.0,240.0,197.97,33.2,True,True,False,False,False,False,TRAINING_READY
HIMG00028,data/processed/images_clean/histopathology/benign/HIMG00028.png,PNG,256,256,RGB,8720,bcbe7d89c8c67beb410c987430e1c2123dc52f351ed1faddfac3d39c4a90ea02,ea79a283cd52de87,24.0,240.0,198.09,34.78,True,True,False,False,False,False,TRAINING_READY
HIMG00029,data/processed/images_clean/histopathology/benign/HIMG00029.png,PNG,256,256,RGB,8783,442bfc9c486c5655d05ea1b1b7baa8e186258560c882a35f5ab5a8a663ec0021,afb992fcf08bcc69,35.0,249.0,198.88,35.83,True,True,False,False,False,False,TRAINING_READY
HIMG00030,data/processed/images_clean/histopathology/benign/HIMG00030.png,PNG,256,256,RGB,8739,3b60dc3c157b4211a445b44f0d5b36c0f69eb3f358691b393bd94506ce445774,ae8fe7f4db038c12,23.0,248.0,199.13,35.34,True,True,False,False,False,False,TRAINING_READY
HIMG00031,data/processed/images_clean/histopathology/benign/HIMG00031.png,PNG,256,256,RGB,8670,7b3be8de002d666fcfc6f15b63064362cb157e787225b7996ac8b39f282ed5e3,feed8797f43ac8c2,23.0,240.0,196.1,34.06,True,True,False,False,False,False,TRAINING_READY
HIMG00032,data/processed/images_clean/histopathology/benign/HIMG00032.png,PNG,256,256,RGB,8670,3b7b7d3114b49958052f8a9134269473142953d66b6459eb40d26986d1c717c7,fbf483e7947be111,22.0,245.0,197.75,35.05,True,True,False,False,False,False,TRAINING_READY
HIMG00033,data/processed/images_clean/histopathology/benign/HIMG00033.png,PNG,256,256,RGB,8385,f861ec97baaa50a8e7967a6c48325fdedec29af949c23b8d2062372f4c4bae34,be6c97939665c84e,24.0,241.0,198.79,34.24,True,True,False,False,False,False,TRAINING_READY
HIMG00034,data/processed/images_clean/histopathology/benign/HIMG00034.png,PNG,256,256,RGB,8697,cd62faa36d1fe500828a754acc7454fc8540ee8c44f032b2f0cb5b72746e4048,bfe98cf2933ee193,24.0,246.0,198.09,35.62,True,True,False,False,False,False,TRAINING_READY
HIMG00035,data/processed/images_clean/histopathology/benign/HIMG00035.png,PNG,256,256,RGB,8505,6ac92c7002fd3faed0976dbc6e4bfd1109e507fa29ef6bf5eac03f68c0a35fec,fb4fb9fc93c1ccb0,23.0,250.0,197.45,34.74,True,True,False,False,False,False,TRAINING_READY
HIMG00036,data/processed/images_clean/histopathology/benign/HIMG00036.png,PNG,256,256,RGB,8509,2ca03ab452de8487797020f87de6c242c01ddff3e158f256aa963ced13101a88,fbe2b2b0c58f8f7a,23.0,249.0,197.72,35.42,True,True,False,False,False,False,TRAINING_READY
HIMG00037,data/processed/images_clean/histopathology/benign/HIMG00037.png,PNG,256,256,RGB,8700,3b540f20151975aee49b63b685cdb41ea761eb685370736374fb568e4ea2219f,af92c6a9f1a7f06e,25.0,243.0,198.25,32.04,True,True,False,False,False,False,TRAINING_READY
HIMG00038,data/processed/images_clean/histopathology/benign/HIMG00038.png,PNG,256,256,RGB,8699,79a3595e2168458e9e53eb2a037ab5eff6782e8018eb0c82fa65575b44ab3772,be78862e9cf8b9c3,24.0,245.0,197.34,34.59,True,True,False,False,False,False,TRAINING_READY
HIMG00039,data/processed/images_clean/histopathology/benign/HIMG00039.png,PNG,256,256,RGB,8819,488821dc1ba6afa6148231c30a16470e41438ecf80ea76d9f25de5af7c5ce0bb,bb9cc834dbd7bc89,23.0,249.0,198.89,35.64,True,True,False,False,False,False,TRAINING_READY
HIMG00040,data/processed/images_clean/histopathology/benign/HIMG00040.png,PNG,256,256,RGB,8641,38a6f0dbaf2aa8849e2f727ba60592deae10b6c65afded0fe5b3d83e6d9b6861,fe44e79ab0eacc3b,23.0,239.0,198.85,34.14,True,True,False,False,False,False,TRAINING_READY
HIMG00041,data/processed/images_clean/histopathology/benign/HIMG00041.png,PNG,256,256,RGB,8817,e9b4af4ef69c6f63ea1e54c4852c4ba16af19af8eeb420d31625d75c40bbacb0,bb41b797a4c3dabc,23.0,241.0,196.9,34.37,True,True,False,False,False,False,TRAINING_READY
HIMG00042,data/processed/images_clean/histopathology/benign/HIMG00042.png,PNG,256,256,RGB,8661,a7bfa905e3ca36f52241ceeeeb4c9b11763f40a2da3ff916be6dfbe58fe40b54,eb61bd4b909c9ef8,23.0,240.0,197.95,34.09,True,True,False,False,False,False,TRAINING_READY
HIMG00043,data/processed/images_clean/histopathology/benign/HIMG00043.png,PNG,256,256,RGB,8449,4595ec0c9e84c231ec53e2a77b3052f27b1aa52dfa8f69454f3d85e0ab20edc1,e937844e92359bda,23.0,244.0,197.71,33.99,True,True,False,False,False,False,TRAINING_READY
HIMG00044,data/processed/images_clean/histopathology/benign/HIMG00044.png,PNG,256,256,RGB,8715,4c3fb3458def2bccbad58b3f9ccf79a9267573e33581fff7390e431531e4330f,ba1fad30e3f2d209,24.0,250.0,197.26,33.93,True,True,False,False,False,False,TRAINING_READY
HIMG00045,data/processed/images_clean/histopathology/benign/HIMG00045.png,PNG,256,256,RGB,8519,19184b3b141da7cc3bd66fb5e4f465fc244526521ba9d1440fe120937e60d38f,ebda9f87de278418,23.0,239.0,197.51,33.85,True,True,False,False,False,False,TRAINING_READY
HIMG00046,data/processed/images_clean/histopathology/benign/HIMG00046.png,PNG,256,256,RGB,8705,1f63e4c744118d95e0bc52cacdb3aed96b657d0e815d340fdc36234f552c8142,bec6f69fa10e9368,23.0,250.0,199.35,35.12,True,True,False,False,False,False,TRAINING_READY
HIMG00047,data/processed/images_clean/histopathology/benign/HIMG00047.png,PNG,256,256,RGB,8373,233659a348b4d1bbf45d92eed2a560e72194dbfb50cf8332f131d127b61efade,fed0cdecb433c94e,24.0,240.0,198.63,33.77,True,True,False,False,False,False,TRAINING_READY
HIMG00048,data/processed/images_clean/histopathology/benign/HIMG00048.png,PNG,256,256,RGB,8635,ce413940cc90c531f69018af17f78050dfcc445800faa8b85331d9342c217d06,ef3ea491d54dd1cb,24.0,240.0,194.61,34.4,True,True,False,False,False,False,TRAINING_READY
HIMG00049,data/processed/images_clean/histopathology/benign/HIMG00049.png,PNG,256,256,RGB,8826,51bc8f23a14c222b8c879ee5bae61bcd78a872fd1eb3946d58d073fb5d6297d2,ef5ad0469399d63b,22.0,245.0,200.29,34.6,True,True,False,False,False,False,TRAINING_READY
HIMG00050,data/processed/images_clean/histopathology/benign/HIMG00050.png,PNG,256,256,RGB,8712,e26778acc7226b1a103bcc66f7911ee484bd86af74d01f0febacdabb27b2d6be,ae9dc3ccd3c39c66,27.0,245.0,196.08,35.84,True,True,False,False,False,False,TRAINING_READY
HIMG00051,data/processed/images_clean/histopathology/benign/HIMG00051.png,PNG,256,256,RGB,8929,cacda950b717222dacf740ede738719566e701f70e4b34adc8a1522ca4b28b01,bbc78ab4d961cfd2,24.0,246.0,198.33,35.07,True,True,False,False,False,False,TRAINING_READY
HIMG00052,data/processed/images_clean/histopathology/benign/HIMG00052.png,PNG,256,256,RGB,8617,96f319c81a5e6a238327e9828b1224de0ca9c859189f73eed2ac61354d777954,ebc6f1bc9cb1ce31,23.0,240.0,197.21,33.71,True,True,False,False,False,False,TRAINING_READY
HIMG00053,data/processed/images_clean/histopathology/benign/HIMG00053.png,PNG,256,256,RGB,8596,5f209b0143b0cd746d443f33a35b62d2b434c017ff8c27af6aa4939d6ea56d11,be98c565e41fc15e,23.0,240.0,197.23,34.18,True,True,False,False,False,False,TRAINING_READY
HIMG00054,data/processed/images_clean/histopathology/benign/HIMG00054.png,PNG,256,256,RGB,8578,49c9b3565acb106dc953c9a70723e39b1ddb61f2154d201905985694352f1570,fa0bcad5f568a5b8,23.0,248.0,198.18,35.62,True,True,False,False,False,False,TRAINING_READY
HIMG00055,data/processed/images_clean/histopathology/benign/HIMG00055.png,PNG,256,256,RGB,8779,cd6ae0eaea4dba337a9e0eff617998b8bb2ee6c5d29e8798d1ed9de382fb1188,ff619dee8396d98d,23.0,244.0,198.78,35.21,True,True,False,False,False,False,TRAINING_READY
HIMG00056,data/processed/images_clean/histopathology/benign/HIMG00056.png,PNG,256,256,RGB,8409,590ee507fc858faefc51175ef3bb0052c2c36ee2f3193768dbbbf726ba3fa586,bb1387a2b8edc7f8,23.0,245.0,198.32,34.5,True,True,False,False,False,False,TRAINING_READY
HIMG00057,data/processed/images_clean/histopathology/benign/HIMG00057.png,PNG,256,256,RGB,8793,0d152c0cfc135fbb7e06232cbe887adcf08c453fb356814d09329768d7999418,ab61e19dec73c08f,23.0,247.0,197.14,35.25,True,True,False,False,False,False,TRAINING_READY
HIMG00058,data/processed/images_clean/histopathology/benign/HIMG00058.png,PNG,256,256,RGB,8656,9aaea28fbd2607de17983ace09ec468e2bcad776ef495a97fbaf433be88b3c7a,fa7efcc3e489c287,23.0,248.0,196.77,35.63,True,True,False,False,False,False,TRAINING_READY
HIMG00059,data/processed/images_clean/histopathology/benign/HIMG00059.png,PNG,256,256,RGB,8936,f54c01362106aff66e8e5a3412bb0cd3d68db9f8daf12ec45e82dc77ff8758fb,bed1a5e49af6d43a,23.0,240.0,198.36,35.64,True,True,False,False,False,False,TRAINING_READY
HIMG00060,data/processed/images_clean/histopathology/benign/HIMG00060.png,PNG,256,256,RGB,8680,21ca86180a5e7c23715eab7eb90d00183836a0fb48ca2ef8286d9b5c393514b3,e3d6ce49e80dc3b5,24.0,240.0,198.74,33.57,True,True,False,False,False,False,TRAINING_READY
HIMG00061,data/processed/images_clean/histopathology/benign/HIMG00061.png,PNG,256,256,RGB,8537,d46990ecb70728a7c8fd9528fbe9fc4687a54105eb7c68e0b3be37724de92347,ffca9295af37c968,23.0,244.0,197.35,32.73,True,True,False,False,False,False,TRAINING_READY
HIMG00062,data/processed/images_clean/histopathology/benign/HIMG00062.png,PNG,256,256,RGB,8652,2b8f59fb965d6e277059adf839b90ed3a6b3e00e2dd2f3c0b68ba528a0d50038,ea53d124efa4b44b,24.0,244.0,196.86,34.83,True,True,False,False,False,False,TRAINING_READY
HIMG00063,data/processed/images_clean/histopathology/benign/HIMG00063.png,PNG,256,256,RGB,8709,ce472c04c08b8431edabaf678add064af6f65c9aa8a760814bab369da0d5fe95,bedad1a3ee09a3b3,28.0,246.0,198.6,35.68,True,True,False,False,False,False,TRAINING_READY
HIMG00064,data/processed/images_clean/histopathology/benign/HIMG00064.png,PNG,256,256,RGB,8797,a971472aac9a9f5ec69ce1e9d0ae857c2cbe26563b38c71923cdf6120a2f655b,af859d36c3e3e2e5,23.0,240.0,197.67,34.01,True,True,False,False,False,False,TRAINING_READY
HIMG00065,data/processed/images_clean/histopathology/benign/HIMG00065.png,PNG,256,256,RGB,8515,9c18a99fe36be04aa76fa214106c29e31641f507dacce098a9f1af535eceb571,fdb3c0269fc4a76b,24.0,240.0,198.5,33.22,True,True,False,False,False,False,TRAINING_READY
HIMG00066,data/processed/images_clean/histopathology/benign/HIMG00066.png,PNG,256,256,RGB,8770,ec174a8cbf9385c8ac3eaba710ad70297dbf079d84521868d37fc208780f713c,be99b6e08d6ce5a7,23.0,250.0,199.02,35.36,True,True,False,False,False,False,TRAINING_READY
HIMG00067,data/processed/images_clean/histopathology/benign/HIMG00067.png,PNG,256,256,RGB,8812,0f5a3900ac177c3660317fb060f2a6875638cfd159e7aafe18bada5c2d43c00e,8fd2d94ceda7e0b1,24.0,247.0,198.45,34.74,True,True,False,False,False,False,TRAINING_READY
HIMG00068,data/processed/images_clean/histopathology/benign/HIMG00068.png,PNG,256,256,RGB,8621,3d155366be754194caec5f9fc7c8a08dacfb861ddb94528e4977deff0c5690ab,ee4ae894bb3accb5,24.0,248.0,197.77,34.85,True,True,False,False,False,False,TRAINING_READY
